id,Will_Buy_EV
812942,0.6332549820209206
812943,0.07217072471754285
812944,0.8164391200371821
812945,0.23048474691014317
812946,0.00020716547536447046
812947,0.03911829879698273
812948,0.00066042124998057
812949,0.740384152573254
812950,0.023776875033820817
812951,0.5049019122320644
812952,0.039049183320527356
812953,0.059976132219612614
812954,0.025975979961495775
812955,0.5314825766534803
812956,0.030897527330248416
812957,0.4214529030060289
812958,3.413163704820063e-05
812959,0.023902074299137425
812960,0.0001234979475186474
812961,0.007888998245032279
812962,0.7999439516159146
812963,0.0015423176291773277
812964,0.001754429801929815
812965,0.0020398858311956344
812966,0.014742988361926834
812967,0.00029703179177261563
812968,0.558810146169047
812969,0.0112027244722588
812970,0.00025658075028688174
812971,0.010401959244100673
812972,0.7887387041778999
812973,0.02029333178134074
812974,0.8324592836613935
812975,0.010936975313647295
812976,0.18144810677138742
812977,0.0002456937966972409
812978,0.03459076926154382
812979,5.2930484723864586e-05
812980,0.00011141596854765013
812981,0.016219513665628016
812982,0.014456327663115056
812983,0.7034575828648564
812984,0.023836749128572397
812985,0.06760145071152268
812986,0.033776985663056806
812987,3.4347330627021036e-05
812988,0.03853507690927121
812989,0.43565630819457474
812990,0.002616932072706068
812991,0.015008153748934936
812992,0.0009474549916336192
812993,0.00925887706289326
812994,0.8210808830158315
812995,0.31799643358571833
812996,0.024417991490390464
812997,0.0004511490201045447
812998,0.0011967751125947028
812999,0.31534558226521775
813000,0.0004632754500924852
813001,0.005537205065786767
813002,0.004860013161314878
813003,0.4313693491194302
813004,0.00015774117317587613
813005,0.8347441700960315
813006,4.6307539439202565e-05
813007,0.00018014480185437188
813008,0.7266226303585959
813009,0.0007156866796236925
813010,9.321013879935216e-05
813011,0.6249742526631512
813012,0.0919353275399323
813013,0.03305612206229093
813014,0.5458605594844668
813015,0.7105003074919627
813016,0.21685203637041403
813017,0.6635212631842575
813018,0.1757996884648768
813019,0.09253539467955363
813020,0.872689714120959
813021,0.32840653844397183
813022,0.033651681661442855
813023,0.0002853047050262876
813024,0.27198446322624376
813025,0.18152397484538163
813026,0.013503989895363885
813027,0.0002972398582190133
813028,0.00012725559051184282
813029,0.001400293869084199
813030,0.02006038877225463
813031,0.5308504721286436
813032,0.0027541379867572586
813033,0.15720781336475645
813034,0.5833792959773977
813035,0.03731798918117516
813036,0.03126371551205693
813037,0.00898078140022271
813038,0.11608999058141846
813039,0.5411238415415165
813040,0.0008136561742296917
813041,0.006215262694559733
813042,0.04080560550637309
813043,0.0017781568165409344
813044,0.021455030762073262
813045,0.13083386751309034
813046,0.0017417029917311646
813047,0.00607103746372455
813048,0.0006399929518892258
813049,0.009931627134079477
813050,0.4271308223088454
813051,0.0005966175299590955
813052,4.814580074384164e-05
813053,0.10991391261819675
813054,0.0002430532753296157
813055,0.9249703038352924
813056,0.03209737735073061
813057,2.8330134380708927e-05
813058,6.988845259471199e-06
813059,0.00024211853078691726
813060,0.43429798712560524
813061,0.010461663358060976
813062,0.05030123274991345
813063,0.009706661317895932
813064,0.17508534716289134
813065,0.002894762119383187
813066,0.01899199505084924
813067,0.0023065176053961253
813068,0.0016166817073212578
813069,0.008677783891021564
813070,0.030075567580771845
813071,0.024129936290584353
813072,0.12754097804646955
813073,0.026336753793930866
813074,0.03831458743563598
813075,0.004986575730103059
813076,0.0028824030972310643
813077,0.00010289199212956729
813078,0.020009389946339877
813079,0.8060020554213381
813080,0.36134846134006876
813081,0.8318097877812926
813082,0.5847031882459298
813083,4.238822836275727e-05
813084,0.014810602024096444
813085,0.009027579075175441
813086,0.00022914749068772382
813087,0.008958503248067162
813088,0.1035880183483544
813089,0.5027602112187823
813090,0.8378694031377867
813091,0.5422935410243934
813092,0.8206290008299894
813093,0.0025225898355374803
813094,0.8116937732000212
813095,0.0001434951953699313
813096,0.03178749149077101
813097,0.00014754254432116173
813098,0.09364278420970822
813099,0.2925734382664564
813100,0.3737630201974147
813101,0.0005854337269732489
813102,0.08276691404225442
813103,0.5115157564070221
813104,0.005403128780251435
813105,0.013649784737819748
813106,0.03858569027234917
813107,0.014405534867502292
813108,0.009186699136524338
813109,0.7221331080475552
813110,0.004290202610718454
813111,0.6241294814894355
813112,0.02599890812014625
813113,0.00038268353955452436
813114,0.7028737630735541
813115,0.023699402751511778
813116,0.28546883647224913
813117,0.26120550900974443
813118,0.00010305175977749694
813119,0.001331270429138982
813120,0.8742547607184235
813121,0.00694205680593946
813122,0.5328942309150799
813123,2.322666101236512e-05
813124,0.0002107834659879549
813125,0.016509354325224615
813126,0.0003042887896739306
813127,0.00013060012330066496
813128,0.7825874628565507
813129,0.6493010572181982
813130,0.0014275064695114656
813131,0.7933235984583673
813132,0.00053505136812781
813133,0.026838745014098175
813134,0.0015347245943178223
813135,0.4181591792449392
813136,0.002794486430741305
813137,0.16088113328005768
813138,0.001374659974653703
813139,0.00028963097632622844
813140,0.08109028888727761
813141,0.009201710427408076
813142,0.03417329242718053
813143,0.0066645358465842975
813144,0.011313492448761509
813145,0.004292188504454738
813146,0.0014251251314366358
813147,0.14178780963780374
813148,0.5399949585561559
813149,0.41325183085397127
813150,0.9037834124317056
813151,0.0003925778265981583
813152,0.6561804718338367
813153,0.00040976645182338165
813154,0.47659251344535297
813155,0.42181569314223927
813156,0.2563469213246436
813157,0.0005719549791809878
813158,0.0017880026763817376
813159,0.5055256279304945
813160,0.012271001376066138
813161,0.003253871491713181
813162,0.1047848606130401
813163,0.006947070621373397
813164,0.0005633060274637939
813165,0.2816796320515458
813166,0.009562930933984682
813167,0.0016592028008443212
813168,0.0354379090347004
813169,0.01231794051040334
813170,0.12626865965178075
813171,0.020472183868861696
813172,0.028091627776758464
813173,0.8032177787278642
813174,0.03591803301338747
813175,0.001658965466525907
813176,0.0030536568118392153
813177,0.6993913453940617
813178,0.00734059991173505
813179,0.00021304271133237648
813180,0.0009234427952970069
813181,0.008452679557076015
813182,0.0033475407444057306
813183,0.008628290496014742
813184,0.00042525635771417533
813185,0.009256664243605784
813186,0.00039806212760253024
813187,0.005413649240211718
813188,0.3073483950836359
813189,0.03387144568128166
813190,0.03766297499693553
813191,0.005771453938386111
813192,0.013233065847134774
813193,0.004514011670098903
813194,0.7782185007710597
813195,0.007552364017055586
813196,0.0323911229906739
813197,0.034277662393424134
813198,0.44878731022006396
813199,0.4916018977364283
813200,0.12512655022485522
813201,0.6538175019303158
813202,0.8752835486752565
813203,0.09634665049545517
813204,0.026122486202806657
813205,0.004467716802776263
813206,0.5607464117850923
813207,0.05423949298604521
813208,0.0032483761803210366
813209,0.896805123174437
813210,0.007448472256998441
813211,0.0026196626717755254
813212,0.2569838941881034
813213,0.44996341522437433
813214,0.05611622660313359
813215,0.4236070569191825
813216,0.015350146247441973
813217,0.054340752203208886
813218,0.0008332253371347865
813219,0.0026555426826749317
813220,0.007835352643055571
813221,0.00033943871052009985
813222,0.032672853518067604
813223,0.020143851121750454
813224,1.8994930707294245e-05
813225,0.34329511772503724
813226,0.43940243137746915
813227,0.37806295296292053
813228,0.08381009624681136
813229,0.006330156148888946
813230,0.006184647336876596
813231,0.008003890471813933
813232,0.01835792824883721
813233,0.0007814414762905359
813234,0.0001411187987522886
813235,0.00033143467627463425
813236,0.0014436681506328384
813237,0.0017263631226337966
813238,0.5812788673611804
813239,0.0066240205817800196
813240,0.04086590167766076
813241,0.6769419973987346
813242,0.034064708743292815
813243,0.6245778226087376
813244,0.5412431256469838
813245,0.0005801293613952012
813246,0.6732878675024062
813247,0.014090301535032436
813248,0.05270038224702141
813249,0.010689471896509276
813250,0.002444701632602236
813251,0.005781961081158798
813252,0.023024077259367694
813253,0.6966978333482399
813254,0.19667538286085737
813255,0.001572524909729595
813256,0.019143736490468702
813257,0.000654898416695795
813258,0.017336130712080716
813259,0.00024040532821184435
813260,0.031172080247597177
813261,0.1041956056083115
813262,0.01971992093971895
813263,0.02165792713699159
813264,0.010879152934826004
813265,0.0064669489986686444
813266,0.0002172632225328817
813267,0.001383141047218624
813268,4.546810809955186e-05
813269,0.11848176700718163
813270,0.0038880178390330797
813271,0.28841436890662564
813272,0.056378722609228056
813273,0.0038417891263167747
813274,0.02414323499293476
813275,0.00023547143102943028
813276,0.005671606827574856
813277,0.36445384654919466
813278,0.24730611633604727
813279,0.0032469764466333995
813280,0.03212025646850828
813281,0.680816161328311
813282,0.10167550606190605
813283,0.0028557224004347316
813284,0.0038572511937727577
813285,0.039337246501073266
813286,0.08777463994253591
813287,0.00044250617050908386
813288,0.8549179016425482
813289,0.15899461319387767
813290,0.007945203585714699
813291,0.19890344604083
813292,0.0014722292981507769
813293,0.3030915557829936
813294,0.001821837113942703
813295,0.0004098165999584308
813296,0.006539971452988421
813297,0.07417157327766574
813298,0.3395691524997566
813299,0.0002924840981823598
813300,0.0051220025997815895
813301,0.0025207263272127287
813302,0.008500198538254568
813303,0.3551096139589781
813304,0.014827717164573043
813305,0.7224351720200081
813306,0.2897109635382227
813307,0.5632455388540563
813308,0.01457662431764069
813309,0.00726198758987081
813310,0.009614432907763358
813311,0.0018605908758839852
813312,0.004227057925993241
813313,0.03625655380763177
813314,0.6853012775142604
813315,0.03078994555905949
813316,0.7659621569093549
813317,0.005341697389707788
813318,0.012696150760826311
813319,0.004984860208021678
813320,0.02391471127670553
813321,0.00036843967284643945
813322,0.7469628145241415
813323,0.0032007099375685245
813324,0.000458430314273109
813325,0.00014573966519113463
813326,0.006692358622242117
813327,0.002082128172550195
813328,0.10326947806004864
813329,0.0554866540827759
813330,0.10985478637986143
813331,0.005319632009025878
813332,2.839009764959912e-05
813333,0.3329963783805307
813334,0.003412990260361666
813335,0.00033957652579458774
813336,0.8703239819086759
813337,0.0019338694384137206
813338,0.22994939481349558
813339,0.13289594687225545
813340,0.04791755293165288
813341,0.8931803124614531
813342,0.0390664901714684
813343,0.04479324428241269
813344,0.01508322839625068
813345,0.017919565964373323
813346,0.4851509524466866
813347,0.8991717303411776
813348,0.01906543355546234
813349,0.781163320518623
813350,0.0024904129829871006
813351,0.02835232132860742
813352,0.8626184394713852
813353,0.006141567090393906
813354,0.018315402935320576
813355,0.0034500862097508176
813356,0.052145744716831414
813357,0.080985364897869
813358,0.7775697364971489
813359,0.13408386007625328
813360,0.0006666079055859781
813361,0.0005891423039653804
813362,0.12795643413703245
813363,0.007766451120871021
813364,0.00022637569611460374
813365,0.011425365343265983
813366,0.005423037846522439
813367,0.0006288346161022151
813368,0.008979003671785297
813369,0.30717613366568264
813370,0.005731645252845603
813371,0.040516589902520175
813372,0.003940890550175691
813373,0.06006405756943305
813374,0.8088430194499975
813375,0.017355493271588546
813376,0.00019187020172285884
813377,0.015216585342102391
813378,0.007674175443406284
813379,0.0017929805771060322
813380,0.005151406978375799
813381,8.082681099492852e-05
813382,0.0017004219141834474
813383,0.04576473544840743
813384,0.0022775321168663947
813385,0.0022794948659864826
813386,0.11916980705713397
813387,0.0951068335406308
813388,0.8761544612639455
813389,0.011611403145461526
813390,0.0012587207394944865
813391,0.6757886417915367
813392,0.00987032076629611
813393,0.0002395498969286218
813394,0.0019820444387488876
813395,0.7086291162191333
813396,0.005807310850463312
813397,0.003741601168496378
813398,2.6596074727939834e-05
813399,3.788889650098594e-05
813400,0.23754601524761557
813401,0.0001423878381202085
813402,0.6518473932490071
813403,0.4842163855003205
813404,1.1491306294173295e-05
813405,0.0422725800755021
813406,0.007771509747743477
813407,0.21136102069777848
813408,0.9270990491734857
813409,0.0005160599054340056
813410,0.28666359130886093
813411,0.8102939368839714
813412,2.8965686019711125e-05
813413,0.004458365739651187
813414,0.05463164223918287
813415,0.04608094721803869
813416,0.08563371397444114
813417,0.00015165755902502283
813418,0.0021232946594080563
813419,0.007271673141545811
813420,0.00022376965656213625
813421,0.00020080554621822698
813422,0.004861745195056792
813423,0.00250783806931907
813424,0.0007610218904660256
813425,0.00016744503489794598
813426,0.029905567687081795
813427,0.0013446652907237614
813428,0.00021641794978053593
813429,0.3200091585850549
813430,0.00010170465650320713
813431,0.0015057009357185031
813432,0.003958214331165337
813433,0.053840776050882035
813434,7.298240018493012e-05
813435,0.00011251529218425234
813436,0.014690103226310492
813437,0.0007842616162703656
813438,0.012680109507076556
813439,0.15491423287883863
813440,0.00026033959241524864
813441,0.0331967114485587
813442,0.005657885655268013
813443,0.002508971181965541
813444,0.0008313319512971455
813445,0.005590802422790339
813446,0.3483520624263964
813447,0.6172246437223691
813448,0.0018977214174528678
813449,0.00021563130647052925
813450,0.008739963496994445
813451,0.3680454275360782
813452,0.0015206672881611387
813453,0.373875946581293
813454,0.04742282657041647
813455,0.20442289805647076
813456,0.08388324875127524
813457,0.6373797253820305
813458,0.36518283997389395
813459,0.703462805382115
813460,0.040187917678050994
813461,0.01940585234969011
813462,0.5727837604468843
813463,0.34374933075330105
813464,0.0004379591744482848
813465,0.28145340445370665
813466,0.00402427929022336
813467,0.007501938961611943
813468,0.00011455819455049762
813469,0.012015181768522086
813470,0.20361370588810251
813471,0.035358632760055
813472,0.00030866772065196735
813473,0.5188851097122813
813474,0.007464867951679806
813475,0.01409944222634512
813476,0.8817384668540234
813477,5.179327183504256e-05
813478,0.0029525876773910695
813479,0.887394596889749
813480,0.5129125590707895
813481,0.12730176986448796
813482,0.0018484297200776743
813483,0.0007970550579228852
813484,0.8093634765006221
813485,0.010779613927980668
813486,0.6957445043351939
813487,0.008896234416085738
813488,0.042980020435018765
813489,0.000920149379428136
813490,0.6201024266710503
813491,0.30407519846859876
813492,0.006090286628316955
813493,0.013461754268858558
813494,0.0071453242743637945
813495,0.003640084633429735
813496,0.007325462387939871
813497,0.047632763600763094
813498,0.004075512566647506
813499,0.03200188028246877
813500,0.008981206626849399
813501,0.006322921731068494
813502,0.06508366833004914
813503,0.4337063287451066
813504,0.45100470332641474
813505,0.7731183645469655
813506,0.006188329879740465
813507,0.0036615583088418515
813508,0.0024269612503714363
813509,0.07880316300687303
813510,0.15971775265878732
813511,0.31094620152061003
813512,0.45743785519922625
813513,0.010677604807102847
813514,0.003955169448834165
813515,0.008262262145366368
813516,0.7772954100062284
813517,0.7199740160553512
813518,0.665658295167371
813519,0.046901708528948136
813520,0.41087946837995154
813521,0.0002449047809110645
813522,0.09935660832380241
813523,0.25790728608007246
813524,0.0011091752555279716
813525,0.6162132366667076
813526,0.0980992256463927
813527,0.6667054244099369
813528,0.030893421060528673
813529,0.034596265203660485
813530,0.08495183082504143
813531,0.2912599873330344
813532,0.7191696364472266
813533,0.4221493932087595
813534,0.0026533124393119467
813535,0.009168862399513809
813536,0.5805382829599977
813537,0.6745364899864513
813538,0.6439577941744803
813539,0.2273017714450032
813540,0.18366442217131845
813541,0.8221250477192914
813542,0.004778113012581325
813543,0.26401600567347017
813544,0.10686897086546986
813545,0.003083904391517202
813546,0.6971973969159272
813547,0.004148702567532008
813548,0.0016077429209759117
813549,0.4063008570246224
813550,0.7056457557963617
813551,0.000686300675804382
813552,0.020934279991207814
813553,0.19944009397456128
813554,0.039046170286278756
813555,0.0008711438173405836
813556,0.001561374085132363
813557,0.0001432641989435392
813558,0.09912740319484149
813559,0.00012417162554326027
813560,0.43729830409191806
813561,0.3675088369437608
813562,0.027079495961061066
813563,0.0018287061598162247
813564,0.43566574211427694
813565,0.002073687021476098
813566,0.01367674866366144
813567,0.002419879277451753
813568,0.04014411161801117
813569,0.009873693311540178
813570,0.007111297636416353
813571,0.037549634500535445
813572,0.0004896636025422483
813573,0.45811706420136283
813574,0.019681063143408454
813575,0.7576184902841132
813576,0.009334583030879385
813577,0.0015005222527511466
813578,0.03484416903661538
813579,0.00599942952995856
813580,0.05724264061570482
813581,0.0017673336177483007
813582,0.027956301364117097
813583,0.0005216596338845615
813584,0.004354084483887064
813585,0.0030118714454695893
813586,0.18025593789102806
813587,0.004621383041895071
813588,0.0002394182835999938
813589,0.007053137469178834
813590,0.7769626722901176
813591,0.005381415698658584
813592,0.4340937802338221
813593,0.002085697662973073
813594,0.09256600597108021
813595,0.03915989744197257
813596,0.008648380469763291
813597,0.8567519826623934
813598,0.890555063010946
813599,0.0001323349606132167
813600,0.01567059977463279
813601,0.016432523589723483
813602,0.710213409423462
813603,0.6189572391394221
813604,0.0054976130639095904
813605,0.00015926658194831777
813606,0.08823831235949975
813607,0.00025566826875724944
813608,8.421554141772281e-05
813609,0.730852469451412
813610,0.7899792011503332
813611,0.011547920643551401
813612,0.6268621594169632
813613,0.00015034734188034283
813614,0.00014795740512194537
813615,0.027229957392006388
813616,0.0001951701727907143
813617,0.24456580753891555
813618,0.8996403990894737
813619,0.0010560343319057888
813620,0.661131578473331
813621,0.00461039494043145
813622,0.42786476101146204
813623,0.49275245971181414
813624,0.29904009393653114
813625,0.08743226603908803
813626,0.0007178169931973034
813627,0.10942651031573396
813628,0.006702224880968549
813629,0.4781586018795782
813630,0.782950848781363
813631,0.5231534412977411
813632,0.012938382827429108
813633,0.000494330810998154
813634,0.35264991095234954
813635,0.00010772638921543335
813636,0.0001232534512453395
813637,0.1868446708258375
813638,0.7974844751916331
813639,0.021509546426120837
813640,0.4312653126404645
813641,0.003925608882540496
813642,0.04019497009736342
813643,0.023763569050035613
813644,0.0186876133213719
813645,0.006356250731016643
813646,0.0002640980550131046
813647,0.16931596356552348
813648,1.0286376378565053e-05
813649,0.0006546690859986487
813650,9.915806858719058e-05
813651,0.002142172642573912
813652,0.5727239312317584
813653,0.8545116979634823
813654,4.8942815636762855e-05
813655,0.005698189391876564
813656,0.514712709377201
813657,0.008793750607763802
813658,0.7351802040737805
813659,0.012312890109230718
813660,0.015567101772632354
813661,0.015510024295022459
813662,0.0029355575082134796
813663,0.4286243921204247
813664,0.5181542156236415
813665,7.209034996695537e-05
813666,0.21932837191896667
813667,0.41321882670229665
813668,0.865566554378655
813669,0.0013690004559418632
813670,0.01762107773313394
813671,0.02142066743520516
813672,0.005477168919109366
813673,0.1508123762034992
813674,0.03387583572624648
813675,0.33818050835488156
813676,0.8704572255849442
813677,0.003099459380691918
813678,3.56229904727414e-05
813679,0.005226415991296341
813680,0.01765541266443446
813681,0.0004991292405233476
813682,0.7719573474784036
813683,0.0006920310731285838
813684,0.06205652654080393
813685,0.0073016901525564054
813686,0.0011416752004729366
813687,0.01667996193074739
813688,0.01139970169828492
813689,0.004137501073976558
813690,3.952522600182885e-05
813691,9.770624881450106e-05
813692,0.002858602554306903
813693,0.4496329926731682
813694,0.013114440423841198
813695,0.7337122440562545
813696,0.8180817311962139
813697,0.00015471836462152227
813698,0.0001066875329559449
813699,0.056435833021080725
813700,0.009319057139223725
813701,0.5299960506656763
813702,0.06562138702229314
813703,0.010210175504925862
813704,0.03479075464503221
813705,0.9191595704397836
813706,0.20376443952180978
813707,0.00022719279976899891
813708,0.030890823886439434
813709,0.6305186687614717
813710,0.40263198250347376
813711,0.0009189305847472806
813712,0.0028083836778011926
813713,0.008947435801517243
813714,0.13744181543564452
813715,0.0005201692367606545
813716,0.0195812184798327
813717,0.20723813986187137
813718,0.0013105918153720351
813719,0.8473528925543796
813720,0.05873080536969418
813721,0.807533411199368
813722,0.0016383849167543772
813723,0.8204422137747677
813724,0.006962495381912797
813725,0.09243425608450702
813726,0.11839916120609167
813727,0.6044933238146343
813728,0.5258318364693045
813729,0.032319199117699066
813730,0.03118970185823822
813731,0.882399232308504
813732,0.0022508464735181586
813733,0.010421818270815035
813734,0.8614727574720551
813735,0.4108426815377302
813736,0.8737359718436163
813737,0.14418472393550616
813738,0.0008988497108853426
813739,0.03906965979372564
813740,0.010964300909876254
813741,0.09438147401483889
813742,0.009758783392279586
813743,0.05854902258269891
813744,0.5112008508264426
813745,0.0018759017233117936
813746,0.10262275357566412
813747,0.36328028981537364
813748,4.9176763062199945e-05
813749,0.010068259406224456
813750,0.10536375016824166
813751,0.016521579582072916
813752,0.08936272708856104
813753,0.0538708228051027
813754,0.0015993009088030646
813755,0.0016118579792195836
813756,0.10531416960702186
813757,0.0011898266211668937
813758,0.2199781389603653
813759,0.0066522356305684606
813760,0.39508547484958073
813761,0.0803173461431912
813762,0.00349149474179385
813763,0.4142487627089163
813764,0.039940769354511754
813765,0.00903981539529324
813766,0.13271648454687845
813767,0.00023807436567702852
813768,0.1512435361352032
813769,0.008010390723539679
813770,0.00121284993976975
813771,0.006566307937379587
813772,0.0028639144387575424
813773,0.03685533091150156
813774,0.011529425749344424
813775,0.32160036518170326
813776,0.01487229471914344
813777,0.010566874790154978
813778,0.02100715038237936
813779,0.020927651338569078
813780,0.23477521779053148
813781,0.0005158182029963409
813782,0.027485159107330185
813783,0.0016111533692461913
813784,0.849897107201267
813785,0.00046251859266022166
813786,0.02017088834679347
813787,0.0016848622154937037
813788,0.007243472785421834
813789,0.4293969437956924
813790,0.03574251446248582
813791,0.0020541474600585595
813792,0.011799245277255151
813793,0.014466688343400726
813794,0.04291280250953951
813795,0.07131837022775697
813796,0.0001691557044327492
813797,0.03317161035204406
813798,0.005630341975423423
813799,0.8222557293248245
813800,0.008617093332946683
813801,7.059431417473685e-05
813802,0.08703322898448548
813803,0.22178687269333883
813804,0.007149765255118094
813805,0.7373765980925032
813806,0.05079758985740351
813807,0.031679159588786074
813808,0.013203158996377364
813809,0.022171705850293266
813810,0.0005090605713534362
813811,0.31956645541913653
813812,0.4338051149118442
813813,0.013710960288589528
813814,0.0029401013348487742
813815,0.00028998605765922624
813816,0.5809302200495167
813817,0.00032542948153283554
813818,0.0006921311539967072
813819,0.011717346407856544
813820,0.025950414287878174
813821,0.0003076691094373628
813822,0.0012782754418299218
813823,0.2159821839294613
813824,0.0002711686716658754
813825,0.009702082575453188
813826,0.0004339124054199129
813827,0.0003110656874666723
813828,0.011577331511744927
813829,0.00023703674798137794
813830,4.319107495553957e-05
813831,0.02724486752435553
813832,0.0794439829604549
813833,0.0006462822853433339
813834,0.026388837678030724
813835,0.005519460724760536
813836,0.004120008414470689
813837,0.0995192287691912
813838,0.5444873162475323
813839,0.9105533137737909
813840,0.00023378793075721563
813841,0.0010418259465783924
813842,0.010464101081413435
813843,0.0584714620425248
813844,0.28311437413298773
813845,0.0005739803689703679
813846,0.0005835335035673396
813847,0.00042682454567998565
813848,0.011156029649807712
813849,0.06369752496867956
813850,0.018997499058127688
813851,0.010670957269980966
813852,0.0009696548228515662
813853,0.00020086920750463384
813854,0.1829284467047262
813855,0.0011891266977954126
813856,0.020142742358418595
813857,0.007959437145033499
813858,0.0004456388311812292
813859,0.6043417778036262
813860,0.002290101565788475
813861,0.005633502314758421
813862,0.009040593077910468
813863,0.6153659407137325
813864,0.7944591502548063
813865,0.02258811981237437
813866,0.6084537634134116
813867,0.006640192922439291
813868,0.19758892644308507
813869,0.005258199807585056
813870,0.0021551475711979926
813871,0.7424897026349073
813872,0.00016648503303373996
813873,0.11137047079221053
813874,0.6142283208089566
813875,0.0015139520912778271
813876,0.4264063074332106
813877,0.04389179669152961
813878,0.06859289022983137
813879,0.036922343245857345
813880,0.01040061640245695
813881,0.02024989017468622
813882,0.007296991061662044
813883,0.001958472967566735
813884,0.012128821616595115
813885,0.0030931591923553017
813886,0.7482803192863965
813887,0.4487672930612656
813888,0.006197898272872737
813889,0.006334434121733368
813890,0.002907164395259676
813891,0.37300075416418793
813892,0.14255411564586598
813893,0.009123259171990937
813894,0.13140335608743484
813895,0.001369507489695606
813896,0.0013013120939171833
813897,0.0713462342100092
813898,0.07471996547243558
813899,0.02392129778710971
813900,0.07226351196299652
813901,0.0008862716344951529
813902,0.009469452251622648
813903,0.6576569974019157
813904,0.008852626377032094
813905,0.0017697805208245663
813906,0.00059171258210973
813907,0.8614907043722708
813908,0.761536994559759
813909,0.7550701867486956
813910,0.9002932062529696
813911,0.004723005962388593
813912,0.06263098486211104
813913,0.07064349012357853
813914,0.8676553653318767
813915,0.06412284661769332
813916,0.030007724650836048
813917,5.0498585439878145e-05
813918,0.003426875640776349
813919,0.004576531121956232
813920,0.0301812673473892
813921,0.029253892324864004
813922,0.03330753277184321
813923,0.26273858313708703
813924,0.5666450790100636
813925,0.07415327926275653
813926,0.00016315230421000084
813927,0.026578249799616316
813928,0.5377301040499795
813929,0.9032650438661917
813930,0.03160893982758411
813931,0.0007624841837737524
813932,0.00017593662322382584
813933,0.00012842107781834005
813934,0.03213315103559329
813935,0.03334776293111779
813936,0.04187628440971694
813937,0.00020226019914690465
813938,0.6471069552600293
813939,0.007423570437406177
813940,0.6489794475191312
813941,0.0006635385549469914
813942,0.007693919750456381
813943,0.00018683971420232942
813944,0.0014098413340290002
813945,0.42821018508670433
813946,0.00889499191789021
813947,0.0018230818077160967
813948,0.001511156354238398
813949,0.04777474642530074
813950,0.7713356500593133
813951,0.023211142013738063
813952,0.0009483257044103456
813953,0.8646525888471083
813954,4.133804699535152e-05
813955,0.7521792014718491
813956,0.12954003483122287
813957,0.0001719228862108774
813958,0.01128492545070877
813959,0.00025567522171632685
813960,0.11863865322509239
813961,0.02261367349742346
813962,0.5225654817031375
813963,0.020290644535232265
813964,0.00028312453654656406
813965,0.010525798712895293
813966,0.32463592939320046
813967,0.0010019865244811493
813968,0.6025709368271362
813969,0.00662007572746013
813970,0.0002934198292324328
813971,0.10821941721772634
813972,0.14221312692363025
813973,0.0005760157562227517
813974,0.31471292069703094
813975,0.09717370615333748
813976,0.00019797192451632918
813977,0.05015508076069279
813978,0.0025469626682267555
813979,0.015292432801922872
813980,0.00047677109665464817
813981,0.0076937049631461895
813982,0.12164597999392318
813983,0.047439601630509795
813984,0.015278490662611102
813985,0.3785360006126558
813986,0.7281410412473244
813987,0.00014710447816983346
813988,0.00029921960361959293
813989,0.001187259771285592
813990,0.0008264150002099711
813991,0.024826676957933166
813992,0.19199279080966608
813993,0.41621225867511885
813994,0.06353469139488119
813995,0.04183756568813856
813996,0.7484978012981208
813997,0.00041258037511291074
813998,6.443736815634408e-05
813999,3.2791888706308e-05
814000,0.004331203929558749
814001,0.02546522499371975
814002,0.5942241968669391
814003,0.035903342562994704
814004,0.27009556699924553
814005,0.7579100566106917
814006,0.0032284911175037407
814007,0.8392594790187344
814008,0.854013407900475
814009,0.008274720607774995
814010,0.002084180566751693
814011,0.10208490644402779
814012,0.0001745169529166963
814013,0.04580087764290122
814014,0.09854572477062282
814015,0.07144206360290396
814016,0.6824517628717907
814017,0.004386446486806608
814018,0.0028326950546775954
814019,0.6208978636082398
814020,0.0017053455420270726
814021,0.00012637680337891115
814022,0.11239312357757461
814023,0.018317840577200036
814024,0.005624126505537673
814025,0.6610691757194661
814026,0.8956655110001885
814027,0.041563099682572324
814028,0.01407062787574557
814029,0.01813960561829154
814030,1.7325187067521552e-05
814031,0.17326056740037485
814032,0.0008463623921938305
814033,0.0021821353321295153
814034,0.7655775092158579
814035,0.7284921352422491
814036,0.03605589368521372
814037,0.5520219738760689
814038,0.02655063565647225
814039,0.0010649262484323037
814040,0.2253503742927927
814041,0.026702640402328573
814042,0.038949796030159224
814043,0.011255585468730117
814044,0.000751442910737492
814045,0.001581817722750899
814046,0.04258916813275011
814047,0.6600454029214863
814048,0.006241878204678733
814049,0.8432488971957388
814050,0.0450899061826948
814051,0.18372529633851004
814052,0.00012337014238568067
814053,0.5101685871931348
814054,0.07216008921283723
814055,0.17704263539633294
814056,0.36097750026185427
814057,0.02436988335118002
814058,0.010328270340372077
814059,0.3946641280280154
814060,0.7431927991571262
814061,0.001420728645864946
814062,0.22735191701424584
814063,0.0059145282514626325
814064,0.5450021476706853
814065,0.0005106049456622996
814066,0.29359183525016175
814067,0.36433693548638724
814068,0.01622565088294905
814069,0.006753765219802864
814070,0.08638594798647822
814071,0.45963453433536233
814072,0.00020713585752153975
814073,0.018864023234310266
814074,0.02361157884098225
814075,0.6418953879444677
814076,0.0005300843101207747
814077,0.0022058264779441397
814078,0.43646300105786573
814079,0.16783280306675344
814080,0.002497408297565002
